

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it9.csv 60",,,,"Date:","27 May 2019 01:28:11 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805479936.0,9502720.0,5007515648.0,1471000576.0,27-05 08:06:11
0.008,0.004,99.983,0.004,0.0,0.0,0.0,409.600,1805594624.0,9515008.0,5007515648.0,1470873600.0,27-05 08:07:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805582336.0,9527296.0,5007515648.0,1470873600.0,27-05 08:08:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1805602816.0,9539584.0,5007515648.0,1470840832.0,27-05 08:09:11
0.008,0.004,99.983,0.004,0.0,0.0,0.0,409.600,1805590528.0,9551872.0,5007515648.0,1470840832.0,27-05 08:10:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805578240.0,9564160.0,5007515648.0,1470840832.0,27-05 08:11:11
0.0,0.0,100.0,0.0,0.0,0.0,0.0,409.600,1805565952.0,9576448.0,5007515648.0,1470840832.0,27-05 08:12:11
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1805586432.0,9588736.0,5007515648.0,1470808064.0,27-05 08:13:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805574144.0,9601024.0,5007515648.0,1470808064.0,27-05 08:14:11
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1805561856.0,9613312.0,5007515648.0,1470808064.0,27-05 08:15:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805582336.0,9625600.0,5007515648.0,1470775296.0,27-05 08:16:11
0.008,0.0,99.983,0.008,0.0,0.0,136.533,1092.267,1805271040.0,9646080.0,5007519744.0,1471062016.0,27-05 08:17:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,1160.533,1805254656.0,9662464.0,5007519744.0,1471062016.0,27-05 08:18:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1805242368.0,9674752.0,5007519744.0,1471062016.0,27-05 08:19:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805262848.0,9687040.0,5007519744.0,1471029248.0,27-05 08:20:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805250560.0,9699328.0,5007519744.0,1471029248.0,27-05 08:21:11
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1805172736.0,9711616.0,5007519744.0,1471094784.0,27-05 08:22:11
0.013,0.0,99.987,0.0,0.0,0.0,0.0,409.600,1805193216.0,9723904.0,5007519744.0,1471062016.0,27-05 08:23:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805180928.0,9736192.0,5007519744.0,1471062016.0,27-05 08:24:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,1024.0,1805160448.0,9752576.0,5007523840.0,1471062016.0,27-05 08:25:11
0.013,0.0,99.983,0.004,0.0,0.0,0.0,409.600,1805180928.0,9764864.0,5007523840.0,1471029248.0,27-05 08:26:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805168640.0,9777152.0,5007523840.0,1471029248.0,27-05 08:27:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1805156352.0,9789440.0,5007523840.0,1471029248.0,27-05 08:28:11
0.013,0.0,99.983,0.004,0.0,0.0,0.0,409.600,1805111296.0,9801728.0,5007523840.0,1471062016.0,27-05 08:29:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805099008.0,9814016.0,5007523840.0,1471062016.0,27-05 08:30:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805086720.0,9826304.0,5007523840.0,1471062016.0,27-05 08:31:11
0.004,0.004,99.992,0.0,0.0,0.0,0.0,409.600,1805008896.0,9838592.0,5007523840.0,1471127552.0,27-05 08:32:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805029376.0,9850880.0,5007523840.0,1471094784.0,27-05 08:33:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805017088.0,9863168.0,5007523840.0,1471094784.0,27-05 08:34:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805004800.0,9875456.0,5007523840.0,1471094784.0,27-05 08:35:11
0.008,0.0,99.992,0.0,0.0,0.0,0.0,409.600,1804992512.0,9887744.0,5007523840.0,1471094784.0,27-05 08:36:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805012992.0,9900032.0,5007523840.0,1471062016.0,27-05 08:37:11
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,1805000704.0,9912320.0,5007523840.0,1471062016.0,27-05 08:38:11
0.013,0.0,99.987,0.0,0.0,0.0,0.0,409.600,1804988416.0,9924608.0,5007523840.0,1471062016.0,27-05 08:39:11
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1805008896.0,9936896.0,5007523840.0,1471029248.0,27-05 08:40:11
0.013,0.0,99.983,0.004,0.0,0.0,682.667,1501.867,1804976128.0,9961472.0,5007532032.0,1471029248.0,27-05 08:41:11
0.004,0.004,99.987,0.004,0.0,0.0,0.0,477.867,1804963840.0,9973760.0,5007532032.0,1471029248.0,27-05 08:42:11
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,1804951552.0,9986048.0,5007532032.0,1471029248.0,27-05 08:43:11
0.008,0.0,99.983,0.004,0.0,0.004,0.0,409.600,1804906496.0,9998336.0,5007532032.0,1471062016.0,27-05 08:44:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1804894208.0,10010624.0,5007532032.0,1471062016.0,27-05 08:45:11
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1804881920.0,10022912.0,5007532032.0,1471062016.0,27-05 08:46:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1804902400.0,10035200.0,5007532032.0,1471029248.0,27-05 08:47:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1804824576.0,10047488.0,5007532032.0,1471094784.0,27-05 08:48:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1804812288.0,10059776.0,5007532032.0,1471094784.0,27-05 08:49:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1804832768.0,10072064.0,5007532032.0,1471062016.0,27-05 08:50:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1804820480.0,10084352.0,5007532032.0,1471062016.0,27-05 08:51:11
0.004,0.004,99.992,0.0,0.0,0.0,0.0,409.600,1804808192.0,10096640.0,5007532032.0,1471062016.0,27-05 08:52:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1804763136.0,10108928.0,5007532032.0,1471094784.0,27-05 08:53:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1804910592.0,10121216.0,5007532032.0,1470935040.0,27-05 08:54:11
0.008,0.004,99.983,0.004,0.0,0.0,0.0,409.600,1804865536.0,10133504.0,5007532032.0,1470967808.0,27-05 08:55:11
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,1804820480.0,10145792.0,5007532032.0,1471000576.0,27-05 08:56:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1804808192.0,10158080.0,5007532032.0,1471000576.0,27-05 08:57:11
0.008,0.004,99.983,0.004,0.0,0.0,0.0,409.600,1804795904.0,10170368.0,5007532032.0,1471000576.0,27-05 08:58:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1804783616.0,10182656.0,5007532032.0,1471000576.0,27-05 08:59:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1804804096.0,10194944.0,5007532032.0,1470967808.0,27-05 09:00:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1804759040.0,10207232.0,5007532032.0,1471000576.0,27-05 09:01:11
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1804746752.0,10219520.0,5007532032.0,1471000576.0,27-05 09:02:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,1024.0,1804726272.0,10235904.0,5007536128.0,1471000576.0,27-05 09:03:11
0.013,0.0,99.983,0.004,0.0,0.0,0.0,409.600,1804746752.0,10248192.0,5007536128.0,1470967808.0,27-05 09:04:11
0.008,0.004,99.987,0.0,0.0,0.0,0.0,409.600,1804701696.0,10260480.0,5007536128.0,1471000576.0,27-05 09:05:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1804689408.0,10272768.0,5007536128.0,1471000576.0,27-05 09:06:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1804677120.0,10285056.0,5007536128.0,1471000576.0,27-05 09:07:11
0.008,0.0,99.992,0.0,0.0,0.0,0.0,409.600,1804697600.0,10297344.0,5007536128.0,1470967808.0,27-05 09:08:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1804685312.0,10309632.0,5007536128.0,1470967808.0,27-05 09:09:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1804673024.0,10321920.0,5007536128.0,1470967808.0,27-05 09:10:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1804693504.0,10334208.0,5007536128.0,1470935040.0,27-05 09:11:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1804648448.0,10346496.0,5007536128.0,1470967808.0,27-05 09:12:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1804636160.0,10358784.0,5007536128.0,1470967808.0,27-05 09:13:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1804656640.0,10371072.0,5007536128.0,1470935040.0,27-05 09:14:11
0.008,0.004,99.983,0.004,0.0,0.0,0.0,409.600,1804644352.0,10383360.0,5007536128.0,1470935040.0,27-05 09:15:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1804599296.0,10395648.0,5007536128.0,1470967808.0,27-05 09:16:11
0.008,0.013,99.975,0.004,0.0,0.0,0.0,1092.267,1805029376.0,10416128.0,5007536128.0,1470517248.0,27-05 09:17:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,1228.800,1805000704.0,10432512.0,5007540224.0,1470525440.0,27-05 09:18:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1804922880.0,10444800.0,5007540224.0,1470590976.0,27-05 09:19:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1804910592.0,10457088.0,5007540224.0,1470590976.0,27-05 09:20:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1804931072.0,10469376.0,5007540224.0,1470558208.0,27-05 09:21:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1804918784.0,10481664.0,5007540224.0,1470558208.0,27-05 09:22:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1804906496.0,10493952.0,5007540224.0,1470558208.0,27-05 09:23:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1804861440.0,10506240.0,5007540224.0,1470590976.0,27-05 09:24:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1804881920.0,10518528.0,5007540224.0,1470558208.0,27-05 09:25:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1804869632.0,10530816.0,5007540224.0,1470558208.0,27-05 09:26:11
0.008,0.004,99.987,0.0,0.0,0.0,0.0,409.600,1804824576.0,10543104.0,5007540224.0,1470590976.0,27-05 09:27:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1804845056.0,10555392.0,5007540224.0,1470558208.0,27-05 09:28:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1804832768.0,10567680.0,5007540224.0,1470558208.0,27-05 09:29:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,341.333,1804791808.0,10575872.0,5007540224.0,1470590976.0,27-05 09:30:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1804779520.0,10588160.0,5007540224.0,1470590976.0,27-05 09:31:11
0.013,0.0,99.983,0.004,0.0,0.0,0.0,409.600,1804767232.0,10600448.0,5007540224.0,1470590976.0,27-05 09:32:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1804754944.0,10612736.0,5007540224.0,1470590976.0,27-05 09:33:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1804742656.0,10625024.0,5007540224.0,1470590976.0,27-05 09:34:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1804763136.0,10637312.0,5007540224.0,1470558208.0,27-05 09:35:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,682.667,1804746752.0,10653696.0,5007540224.0,1470558208.0,27-05 09:36:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1804734464.0,10665984.0,5007540224.0,1470558208.0,27-05 09:37:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1804754944.0,10678272.0,5007540224.0,1470525440.0,27-05 09:38:11
0.008,0.0,99.992,0.0,0.0,0.0,0.0,409.600,1804709888.0,10690560.0,5007540224.0,1470558208.0,27-05 09:39:11
0.008,0.004,99.979,0.008,0.0,0.0,0.0,614.400,1804656640.0,10711040.0,5007540224.0,1470590976.0,27-05 09:40:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,1024.0,1804632064.0,10731520.0,5007544320.0,1470590976.0,27-05 09:41:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,614.400,1804652544.0,10743808.0,5007544320.0,1470558208.0,27-05 09:42:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1804607488.0,10756096.0,5007544320.0,1470590976.0,27-05 09:43:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1804595200.0,10768384.0,5007544320.0,1470590976.0,27-05 09:44:11
0.008,0.0,99.992,0.0,0.0,0.0,0.0,341.333,1804619776.0,10776576.0,5007544320.0,1470558208.0,27-05 09:45:11
0.008,0.004,99.983,0.004,0.0,0.0,0.0,341.333,1804611584.0,10784768.0,5007544320.0,1470558208.0,27-05 09:46:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,341.333,1804730368.0,10792960.0,5007544320.0,1470431232.0,27-05 09:47:11
0.013,0.0,99.987,0.0,0.0,0.0,0.0,341.333,1804754944.0,10801152.0,5007544320.0,1470398464.0,27-05 09:48:11
0.004,0.004,99.987,0.004,0.0,0.0,0.0,341.333,1804746752.0,10809344.0,5007544320.0,1470398464.0,27-05 09:49:11
0.013,0.0,99.983,0.004,0.0,0.0,0.0,341.333,1804738560.0,10817536.0,5007544320.0,1470398464.0,27-05 09:50:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,341.333,1804730368.0,10825728.0,5007544320.0,1470398464.0,27-05 09:51:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,341.333,1804754944.0,10833920.0,5007544320.0,1470365696.0,27-05 09:52:11
0.013,0.0,99.983,0.004,0.0,0.0,0.0,341.333,1804746752.0,10842112.0,5007544320.0,1470365696.0,27-05 09:53:11
0.004,0.004,99.992,0.0,0.0,0.0,0.0,409.600,1804734464.0,10854400.0,5007544320.0,1470365696.0,27-05 09:54:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1804754944.0,10866688.0,5007544320.0,1470332928.0,27-05 09:55:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1804742656.0,10878976.0,5007544320.0,1470332928.0,27-05 09:56:11
0.008,0.004,99.983,0.004,0.0,0.0,0.0,409.600,1804730368.0,10891264.0,5007544320.0,1470332928.0,27-05 09:57:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,614.400,1804713984.0,10907648.0,5007544320.0,1470332928.0,27-05 09:58:11
0.013,0.0,99.983,0.004,0.0,0.0,0.0,477.867,1804734464.0,10919936.0,5007544320.0,1470300160.0,27-05 09:59:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1804722176.0,10932224.0,5007544320.0,1470300160.0,27-05 10:00:11
0.013,0.004,99.983,0.0,0.0,0.0,0.0,409.600,1804709888.0,10944512.0,5007544320.0,1470300160.0,27-05 10:01:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1804730368.0,10956800.0,5007544320.0,1470267392.0,27-05 10:02:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1804718080.0,10969088.0,5007544320.0,1470267392.0,27-05 10:03:11
0.008,0.004,99.987,0.0,0.0,0.0,0.0,341.333,1804709888.0,10977280.0,5007544320.0,1470267392.0,27-05 10:04:11
0.004,0.0,99.987,0.008,0.0,0.0,0.0,682.667,1804726272.0,10993664.0,5007544320.0,1470234624.0,27-05 10:05:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,341.333,1804779520.0,11001856.0,5007544320.0,1470173184.0,27-05 10:06:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,341.333,1804738560.0,11010048.0,5007544320.0,1470205952.0,27-05 10:07:11
0.0,0.004,99.992,0.004,0.0,0.0,0.0,341.333,1804730368.0,11018240.0,5007544320.0,1470205952.0,27-05 10:08:11
0.008,0.0,99.992,0.0,0.0,0.0,0.0,341.333,1804754944.0,11026432.0,5007544320.0,1470173184.0,27-05 10:09:11
0.008,0.004,99.983,0.004,0.0,0.0,0.0,409.600,1804742656.0,11038720.0,5007544320.0,1470173184.0,27-05 10:10:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1804730368.0,11051008.0,5007544320.0,1470173184.0,27-05 10:11:11
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,1804750848.0,11063296.0,5007544320.0,1470140416.0,27-05 10:12:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1804738560.0,11075584.0,5007544320.0,1470140416.0,27-05 10:13:11
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1804726272.0,11087872.0,5007544320.0,1470140416.0,27-05 10:14:11
0.004,0.0,99.987,0.008,0.0,0.0,0.0,409.600,1804681216.0,11100160.0,5007544320.0,1470173184.0,27-05 10:15:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1804701696.0,11112448.0,5007544320.0,1470140416.0,27-05 10:16:11
0.008,0.004,99.983,0.004,0.0,0.0,0.0,1092.267,1805185024.0,11132928.0,5007548416.0,1469632512.0,27-05 10:17:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,1160.533,1805168640.0,11149312.0,5007548416.0,1469632512.0,27-05 10:18:11
0.004,0.0,99.987,0.008,0.0,0.0,0.0,1024.0,1805180928.0,11165696.0,5007552512.0,1469599744.0,27-05 10:19:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805168640.0,11177984.0,5007552512.0,1469599744.0,27-05 10:20:11
0.0,0.0,99.996,0.004,0.0,0.0,0.0,341.333,1805160448.0,11186176.0,5007552512.0,1469599744.0,27-05 10:21:11
0.008,0.0,99.992,0.0,0.0,0.0,0.0,341.333,1805185024.0,11194368.0,5007552512.0,1469566976.0,27-05 10:22:11
0.008,0.0,99.983,0.008,0.0,0.0,0.0,750.933,1805258752.0,11214848.0,5007552512.0,1469472768.0,27-05 10:23:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805213696.0,11227136.0,5007552512.0,1469505536.0,27-05 10:24:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805201408.0,11239424.0,5007552512.0,1469505536.0,27-05 10:25:11
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,1805221888.0,11251712.0,5007552512.0,1469472768.0,27-05 10:26:11
0.008,0.0,99.992,0.0,0.0,0.0,0.0,409.600,1805176832.0,11264000.0,5007552512.0,1469505536.0,27-05 10:27:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805164544.0,11276288.0,5007552512.0,1469505536.0,27-05 10:28:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805185024.0,11288576.0,5007552512.0,1469472768.0,27-05 10:29:11
0.004,0.004,99.987,0.004,0.0,0.0,0.0,409.600,1805172736.0,11300864.0,5007552512.0,1469472768.0,27-05 10:30:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805127680.0,11313152.0,5007552512.0,1469505536.0,27-05 10:31:11
0.0,0.0,100.0,0.0,0.0,0.0,0.0,409.600,1805115392.0,11325440.0,5007552512.0,1469505536.0,27-05 10:32:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805135872.0,11337728.0,5007552512.0,1469472768.0,27-05 10:33:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805090816.0,11350016.0,5007552512.0,1469505536.0,27-05 10:34:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1805078528.0,11362304.0,5007552512.0,1469505536.0,27-05 10:35:11
0.008,0.004,99.983,0.004,0.0,0.0,0.0,409.600,1805066240.0,11374592.0,5007552512.0,1469505536.0,27-05 10:36:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805053952.0,11386880.0,5007552512.0,1469505536.0,27-05 10:37:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805041664.0,11399168.0,5007552512.0,1469505536.0,27-05 10:38:11
0.008,0.0,99.992,0.0,0.0,0.0,0.0,409.600,1805062144.0,11411456.0,5007552512.0,1469472768.0,27-05 10:39:11
0.0,0.0,99.992,0.008,0.0,0.0,0.0,409.600,1805049856.0,11423744.0,5007552512.0,1469472768.0,27-05 10:40:11
0.008,0.004,99.987,0.0,0.0,0.0,0.0,409.600,1805004800.0,11436032.0,5007552512.0,1469505536.0,27-05 10:41:11
0.004,0.004,99.983,0.004,0.0,0.004,0.0,409.600,1804992512.0,11448320.0,5007552512.0,1469505536.0,27-05 10:42:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805012992.0,11460608.0,5007552512.0,1469472768.0,27-05 10:43:11
0.008,0.0,99.992,0.0,0.0,0.0,0.0,409.600,1805000704.0,11472896.0,5007552512.0,1469472768.0,27-05 10:44:11
0.004,0.0,99.987,0.008,0.0,0.0,0.0,409.600,1804988416.0,11485184.0,5007552512.0,1469472768.0,27-05 10:45:11
0.004,0.004,99.992,0.0,0.0,0.0,0.0,341.333,1805012992.0,11493376.0,5007552512.0,1469440000.0,27-05 10:46:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,341.333,1805004800.0,11501568.0,5007552512.0,1469440000.0,27-05 10:47:11
0.008,0.004,99.983,0.004,0.0,0.0,0.0,341.333,1804996608.0,11509760.0,5007552512.0,1469440000.0,27-05 10:48:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,341.333,1805115392.0,11517952.0,5007552512.0,1469313024.0,27-05 10:49:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1805139968.0,11526144.0,5007552512.0,1469280256.0,27-05 10:50:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,341.333,1805131776.0,11534336.0,5007552512.0,1469280256.0,27-05 10:51:11
0.008,0.004,99.987,0.0,0.0,0.0,0.0,341.333,1805090816.0,11542528.0,5007552512.0,1469313024.0,27-05 10:52:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1805082624.0,11550720.0,5007552512.0,1469313024.0,27-05 10:53:11
0.008,0.004,99.983,0.004,0.0,0.0,0.0,409.600,1805070336.0,11563008.0,5007552512.0,1469313024.0,27-05 10:54:11
0.004,0.0,99.992,0.004,0.0,0.0,2252.800,682.667,1804910592.0,11722752.0,5007552512.0,1469313024.0,27-05 10:55:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,546.133,1804931072.0,11735040.0,5007552512.0,1469280256.0,27-05 10:56:11
0.0,0.0,99.996,0.004,0.0,0.0,0.0,1024.0,1804910592.0,11751424.0,5007556608.0,1469280256.0,27-05 10:57:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1804898304.0,11763712.0,5007556608.0,1469280256.0,27-05 10:58:11
0.004,0.004,99.992,0.0,0.0,0.0,0.0,409.600,1804886016.0,11776000.0,5007556608.0,1469280256.0,27-05 10:59:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1804906496.0,11788288.0,5007556608.0,1469247488.0,27-05 11:00:11
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,1804861440.0,11800576.0,5007556608.0,1469280256.0,27-05 11:01:11
0.004,0.004,99.987,0.004,0.0,0.0,0.0,341.333,1804820480.0,11808768.0,5007556608.0,1469313024.0,27-05 11:02:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,341.333,1804845056.0,11816960.0,5007556608.0,1469280256.0,27-05 11:03:11
0.008,0.0,99.992,0.0,0.0,0.0,0.0,341.333,1804836864.0,11825152.0,5007556608.0,1469280256.0,27-05 11:04:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,341.333,1804828672.0,11833344.0,5007556608.0,1469280256.0,27-05 11:05:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1804816384.0,11845632.0,5007556608.0,1469280256.0,27-05 11:06:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1804836864.0,11857920.0,5007556608.0,1469247488.0,27-05 11:07:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1804951552.0,11870208.0,5007556608.0,1469120512.0,27-05 11:08:11
0.004,0.004,99.992,0.0,0.0,0.0,0.0,409.600,1804939264.0,11882496.0,5007556608.0,1469120512.0,27-05 11:09:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1804926976.0,11894784.0,5007556608.0,1469120512.0,27-05 11:10:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1804881920.0,11907072.0,5007556608.0,1469153280.0,27-05 11:11:11
0.008,0.004,99.983,0.004,0.0,0.0,0.0,409.600,1804869632.0,11919360.0,5007556608.0,1469153280.0,27-05 11:12:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1804890112.0,11931648.0,5007556608.0,1469120512.0,27-05 11:13:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1804845056.0,11943936.0,5007556608.0,1469153280.0,27-05 11:14:11
0.008,0.0,99.983,0.008,0.0,0.0,0.0,409.600,1804832768.0,11956224.0,5007556608.0,1469153280.0,27-05 11:15:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1804820480.0,11968512.0,5007556608.0,1469153280.0,27-05 11:16:11
0.013,0.004,99.975,0.008,0.0,0.0,341.333,2048.0,1805430784.0,11997184.0,5007560704.0,1468510208.0,27-05 11:17:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,2116.267,1805414400.0,12013568.0,5007560704.0,1468510208.0,27-05 11:18:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805369344.0,12025856.0,5007560704.0,1468542976.0,27-05 11:19:11
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1805389824.0,12038144.0,5007560704.0,1468510208.0,27-05 11:20:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1805377536.0,12050432.0,5007560704.0,1468510208.0,27-05 11:21:11
0.013,0.004,99.975,0.008,0.0,0.0,9079.467,2662.400,1805295616.0,12365824.0,5007810560.0,1468026880.0,27-05 11:22:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,477.867,1805283328.0,12378112.0,5007810560.0,1468026880.0,27-05 11:23:11
0.004,0.0,99.996,0.0,0.0,0.0,0.0,409.600,1805303808.0,12390400.0,5007810560.0,1467994112.0,27-05 11:24:11
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1805291520.0,12402688.0,5007810560.0,1467994112.0,27-05 11:25:11
